replicate,K,model,date,component,actual,prediction
0,5,ObservedBrandAggregate,2022-01-01,Volkswagen,658.0,1031.9912789698747
0,5,ObservedBrandAggregate,2022-01-01,Toyota,576.0,1130.1552571764994
0,5,ObservedBrandAggregate,2022-01-01,Tesla,47.0,489.8617006064652
0,5,ObservedBrandAggregate,2022-01-01,Volvo,336.0,975.2866632501521
0,5,ObservedBrandAggregate,2022-01-01,BMW,573.0,947.2246532622794
0,5,ObservedBrandAggregate,2022-02-01,Volkswagen,407.0,768.9465770140906
0,5,ObservedBrandAggregate,2022-02-01,Toyota,612.0,971.3974964608573
0,5,ObservedBrandAggregate,2022-02-01,Tesla,19.0,1848.4028566529423
0,5,ObservedBrandAggregate,2022-02-01,Volvo,498.0,972.8973752447777
0,5,ObservedBrandAggregate,2022-02-01,BMW,604.0,754.7427336111057
0,5,ObservedBrandAggregate,2022-03-01,Volkswagen,1498.0,1147.6642396724362
0,5,ObservedBrandAggregate,2022-03-01,Toyota,458.0,888.0662864548135
0,5,ObservedBrandAggregate,2022-03-01,Tesla,4999.0,2555.0285690126093
0,5,ObservedBrandAggregate,2022-03-01,Volvo,805.0,1059.826430697469
0,5,ObservedBrandAggregate,2022-03-01,BMW,956.0,1098.6361095493535
0,5,ObservedBrandAggregate,2022-04-01,Volkswagen,830.0,1125.8430920017063
0,5,ObservedBrandAggregate,2022-04-01,Toyota,773.0,835.7477304747931
0,5,ObservedBrandAggregate,2022-04-01,Tesla,83.0,575.258137610451
0,5,ObservedBrandAggregate,2022-04-01,Volvo,1007.0,750.9176044721981
0,5,ObservedBrandAggregate,2022-04-01,BMW,799.0,657.5188486518074
0,5,ObservedBrandAggregate,2022-05-01,Volkswagen,1311.0,777.0540221204129
0,5,ObservedBrandAggregate,2022-05-01,Toyota,1050.0,904.8956829413494
0,5,ObservedBrandAggregate,2022-05-01,Tesla,229.0,418.6198584683378
0,5,ObservedBrandAggregate,2022-05-01,Volvo,936.0,749.3158311511189
0,5,ObservedBrandAggregate,2022-05-01,BMW,1244.0,697.1977207575271
0,5,ObservedBrandAggregate,2022-06-01,Volkswagen,2867.0,1381.8610204624945
0,5,ObservedBrandAggregate,2022-06-01,Toyota,1013.0,1057.0574277593519
0,5,ObservedBrandAggregate,2022-06-01,Tesla,2682.0,2677.082080579105
0,5,ObservedBrandAggregate,2022-06-01,Volvo,533.0,1029.623608700542
0,5,ObservedBrandAggregate,2022-06-01,BMW,1080.0,1096.0221291401806
0,5,ObservedBrandAggregate,2022-07-01,Volkswagen,1196.0,1025.8798473947372
0,5,ObservedBrandAggregate,2022-07-01,Toyota,744.0,858.4536937261666
0,5,ObservedBrandAggregate,2022-07-01,Tesla,45.0,778.5926100117377
0,5,ObservedBrandAggregate,2022-07-01,Volvo,249.0,732.5183304776893
0,5,ObservedBrandAggregate,2022-07-01,BMW,293.0,898.0798627545425
0,5,ObservedBrandAggregate,2022-08-01,Volkswagen,2439.0,1257.8165547020776
0,5,ObservedBrandAggregate,2022-08-01,Toyota,1357.0,1017.2370776909132
0,5,ObservedBrandAggregate,2022-08-01,Tesla,849.0,904.6465994453598
0,5,ObservedBrandAggregate,2022-08-01,Volvo,268.0,762.2952799721415
0,5,ObservedBrandAggregate,2022-08-01,BMW,824.0,805.0592465404203
0,5,ObservedBrandAggregate,2022-09-01,Volkswagen,1584.0,1684.9610322901035
0,5,ObservedBrandAggregate,2022-09-01,Toyota,1230.0,1075.4735946319931
0,5,ObservedBrandAggregate,2022-09-01,Tesla,3665.0,2046.1040309179166
0,5,ObservedBrandAggregate,2022-09-01,Volvo,1042.0,752.1295340092074
0,5,ObservedBrandAggregate,2022-09-01,BMW,683.0,650.2568718903376
0,5,ObservedBrandAggregate,2022-10-01,Volkswagen,2053.0,1450.16490782554
0,5,ObservedBrandAggregate,2022-10-01,Toyota,1418.0,1103.280158615686
0,5,ObservedBrandAggregate,2022-10-01,Tesla,51.0,413.5415046075907
0,5,ObservedBrandAggregate,2022-10-01,Volvo,1168.0,772.7639080856419
0,5,ObservedBrandAggregate,2022-10-01,BMW,1187.0,426.75679603168726
0,5,ObservedBrandAggregate,2022-11-01,Volkswagen,2195.0,1500.9425288285884
0,5,ObservedBrandAggregate,2022-11-01,Toyota,2124.0,1085.0489017811146
0,5,ObservedBrandAggregate,2022-11-01,Tesla,3226.0,1156.5779231413062
0,5,ObservedBrandAggregate,2022-11-01,Volvo,1790.0,643.4727820387423
0,5,ObservedBrandAggregate,2022-11-01,BMW,2204.0,894.8656861214461
0,5,ObservedBrandAggregate,2022-12-01,Volkswagen,4145.0,1733.323369231324
0,5,ObservedBrandAggregate,2022-12-01,Toyota,2518.0,1306.9461369036446
0,5,ObservedBrandAggregate,2022-12-01,Tesla,5405.0,2811.303428578684
0,5,ObservedBrandAggregate,2022-12-01,Volvo,4217.0,1296.2352054232238
0,5,ObservedBrandAggregate,2022-12-01,BMW,3587.0,1365.717516129817
0,5,ObservedBrandAggregate,2023-01-01,Volkswagen,463.0,1629.562885155852
0,5,ObservedBrandAggregate,2023-01-01,Toyota,369.0,1173.9306862988526
0,5,ObservedBrandAggregate,2023-01-01,Tesla,21.0,1096.7046215193463
0,5,ObservedBrandAggregate,2023-01-01,Volvo,205.0,758.9074917455742
0,5,ObservedBrandAggregate,2023-01-01,BMW,3.0,860.3227310618469
0,5,ObservedBrandAggregate,2023-02-01,Volkswagen,1326.0,1399.7902718433656
0,5,ObservedBrandAggregate,2023-02-01,Toyota,1027.0,1058.0258229431022
0,5,ObservedBrandAggregate,2023-02-01,Tesla,1551.0,1809.6584292699845
0,5,ObservedBrandAggregate,2023-02-01,Volvo,700.0,1026.7792935063694
0,5,ObservedBrandAggregate,2023-02-01,BMW,213.0,1027.265692667307
