model,date,brand,actual,prediction
Direct14,2022-01-01,Audi,952.0,802.1151574943101
Direct14,2022-01-01,BMW,573.0,911.4891744765116
Direct14,2022-01-01,Ford,389.0,431.0360426888147
Direct14,2022-01-01,Hyundai,704.0,641.450518678661
Direct14,2022-01-01,Kia,616.0,573.4936194578479
Direct14,2022-01-01,Mazda,74.0,206.74137394770065
Direct14,2022-01-01,Mercedes-Benz,498.0,671.94630477081
Direct14,2022-01-01,Nissan,243.0,460.50399402096593
Direct14,2022-01-01,Peugeot,273.0,523.7275285404913
Direct14,2022-01-01,Skoda,460.0,633.7644007406531
Direct14,2022-01-01,Tesla,47.0,645.7929556053575
Direct14,2022-01-01,Toyota,576.0,1075.9095612002934
Direct14,2022-01-01,Volkswagen,658.0,1180.2740822978585
Direct14,2022-01-01,Volvo,336.0,989.8366957776316
Direct14,2022-02-01,Audi,766.0,748.6120469566953
Direct14,2022-02-01,BMW,604.0,717.3814497816904
Direct14,2022-02-01,Ford,418.0,510.1969895066165
Direct14,2022-02-01,Hyundai,629.0,605.2350778563608
Direct14,2022-02-01,Kia,546.0,583.2746395123062
Direct14,2022-02-01,Mazda,68.0,197.1153542479074
Direct14,2022-02-01,Mercedes-Benz,537.0,618.3238757514016
Direct14,2022-02-01,Nissan,232.0,429.1929645528186
Direct14,2022-02-01,Peugeot,255.0,514.1522278496803
Direct14,2022-02-01,Skoda,549.0,574.5998049916536
Direct14,2022-02-01,Tesla,19.0,710.1888784703594
Direct14,2022-02-01,Toyota,612.0,826.7449966026251
Direct14,2022-02-01,Volkswagen,407.0,779.9703809530191
Direct14,2022-02-01,Volvo,498.0,726.6478385850403
Direct14,2022-03-01,Audi,1069.0,709.9356722350119
Direct14,2022-03-01,BMW,956.0,1054.0922431004958
Direct14,2022-03-01,Ford,385.0,616.7219644972276
Direct14,2022-03-01,Hyundai,965.0,618.2477027114783
Direct14,2022-03-01,Kia,522.0,673.9921939150472
Direct14,2022-03-01,Mazda,105.0,247.823498902808
Direct14,2022-03-01,Mercedes-Benz,829.0,725.6614177487053
Direct14,2022-03-01,Nissan,366.0,438.1431600607081
Direct14,2022-03-01,Peugeot,347.0,480.3638887931713
Direct14,2022-03-01,Skoda,330.0,670.8996063014392
Direct14,2022-03-01,Tesla,4999.0,1086.061915088447
Direct14,2022-03-01,Toyota,458.0,911.0761860147976
Direct14,2022-03-01,Volkswagen,1498.0,968.6721152870656
Direct14,2022-03-01,Volvo,805.0,1139.699334358024
Direct14,2022-04-01,Audi,549.0,813.2802415166867
Direct14,2022-04-01,BMW,799.0,704.9217170460746
Direct14,2022-04-01,Ford,452.0,433.646963804301
Direct14,2022-04-01,Hyundai,632.0,674.5262591563844
Direct14,2022-04-01,Kia,589.0,556.1877746116828
Direct14,2022-04-01,Mazda,96.0,166.8012260820535
Direct14,2022-04-01,Mercedes-Benz,483.0,601.2511108037546
Direct14,2022-04-01,Nissan,235.0,257.71045815732145
Direct14,2022-04-01,Peugeot,273.0,319.93658000789685
Direct14,2022-04-01,Skoda,584.0,434.4438635794465
Direct14,2022-04-01,Tesla,83.0,506.977952421289
Direct14,2022-04-01,Toyota,773.0,728.1540957332523
Direct14,2022-04-01,Volkswagen,830.0,1227.2670380540956
Direct14,2022-04-01,Volvo,1007.0,711.7841802076042
Direct14,2022-05-01,Audi,627.0,607.1623076389241
Direct14,2022-05-01,BMW,1244.0,614.2856472451308
Direct14,2022-05-01,Ford,433.0,733.5654942274867
Direct14,2022-05-01,Hyundai,723.0,595.8469860498715
Direct14,2022-05-01,Kia,385.0,588.4959687503462
Direct14,2022-05-01,Mazda,196.0,176.55169941493017
Direct14,2022-05-01,Mercedes-Benz,486.0,559.5714339325759
Direct14,2022-05-01,Nissan,217.0,203.51950098345688
Direct14,2022-05-01,Peugeot,282.0,286.8653989464935
Direct14,2022-05-01,Skoda,441.0,733.4759107229406
Direct14,2022-05-01,Tesla,229.0,466.87281542150754
Direct14,2022-05-01,Toyota,1050.0,935.3374404332992
Direct14,2022-05-01,Volkswagen,1311.0,729.7818903963827
Direct14,2022-05-01,Volvo,936.0,911.1740876684024
Direct14,2022-06-01,Audi,854.0,693.4223545353659
Direct14,2022-06-01,BMW,1080.0,1099.3175890804137
Direct14,2022-06-01,Ford,506.0,695.1538713265313
Direct14,2022-06-01,Hyundai,835.0,724.4899899399481
Direct14,2022-06-01,Kia,332.0,531.2051721423514
Direct14,2022-06-01,Mazda,182.0,143.67326315827415
Direct14,2022-06-01,Mercedes-Benz,709.0,672.5924649598019
Direct14,2022-06-01,Nissan,186.0,271.52575623040104
Direct14,2022-06-01,Peugeot,377.0,351.6291729300603
Direct14,2022-06-01,Skoda,1274.0,706.4409618131328
Direct14,2022-06-01,Tesla,2682.0,1201.2682905359493
Direct14,2022-06-01,Toyota,1013.0,1035.5195578886326
Direct14,2022-06-01,Volkswagen,2867.0,1489.5533124888254
Direct14,2022-06-01,Volvo,533.0,1054.836371119444
Direct14,2022-07-01,Audi,403.0,690.9707103337408
Direct14,2022-07-01,BMW,293.0,846.0665891691241
Direct14,2022-07-01,Ford,275.0,766.5963535637471
Direct14,2022-07-01,Hyundai,519.0,833.1905567295285
Direct14,2022-07-01,Kia,214.0,485.7634538357828
Direct14,2022-07-01,Mazda,118.0,169.67984606831257
Direct14,2022-07-01,Mercedes-Benz,309.0,706.4211881487829
Direct14,2022-07-01,Nissan,120.0,205.35590832769495
Direct14,2022-07-01,Peugeot,211.0,308.1803742353716
Direct14,2022-07-01,Skoda,807.0,927.4898684022438
Direct14,2022-07-01,Tesla,45.0,316.975272186494
Direct14,2022-07-01,Toyota,744.0,920.8234869809778
Direct14,2022-07-01,Volkswagen,1196.0,1128.5927855028808
Direct14,2022-07-01,Volvo,249.0,722.7277645316346
Direct14,2022-08-01,Audi,587.0,648.5165443326856
Direct14,2022-08-01,BMW,824.0,600.0340833744114
Direct14,2022-08-01,Ford,273.0,513.1964277610522
